timestamp,acu_connection_status_status,acu_connection_status_value,acu_readiness_status_status,acu_readiness_status_value,aircraft_direction_status,aircraft_direction_value,aircraft_landing_report_status,aircraft_landing_report_value,aircraft_type_status,aircraft_type_value,assigned_runway_id_status,assigned_runway_id_value,assigned_runway_length_status,assigned_runway_length_value,baggage_unload_status_status,baggage_unload_status_value,catering_loading_status_status,catering_loading_status_value,cleaning_cabin_status_status,cleaning_cabin_status_value,clearance_landing_valid_status,clearance_landing_valid_value,clearance_takeoff_valid_status,clearance_takeoff_valid_value,clearance_type_status,clearance_type_value,crew_debrief_status_status,crew_debrief_status_value,crew_exit_status_status,crew_exit_status_value,door_opening_status_status,door_opening_status_value,engines_stop_status_status,engines_stop_status_value,flight_number_status,flight_number_value,flight_status_status,flight_status_value,fueling_status_status,fueling_status_value,gate_id_status,gate_id_value,gpu_connection_status_status,gpu_connection_status_value,gpu_readiness_status_status,gpu_readiness_status_value,ground_clearance_status_status,ground_clearance_status_value,ground_clearance_type_status,ground_clearance_type_value,ground_services_inquiry_type_status,ground_services_inquiry_type_value,ground_services_request_type_status,ground_services_request_type_value,inspection_maintenance_status_status,inspection_maintenance_status_value,jetbridge_connection_status_status,jetbridge_connection_status_value,jetbridge_status_status,jetbridge_status_value,lavatory_service_status_status,lavatory_service_status_value,passenger_disembarkation_status_status,passenger_disembarkation_status_value,runway_length_status,runway_length_value,wheels_chocks_installation_status_status,wheels_chocks_installation_status_value,wheels_chocks_readiness_status_status,wheels_chocks_readiness_status_value
2026-01-08 11:59:09,UNSET,None,UNSET,None,UNSET,None [RETURN],UNSET,None,SET,B747 [RETURN],UNSET,None [RETURN],UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,AF84 [RETURN],UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None
2026-01-08 11:59:13,UNSET,None,UNSET,None,SET,incoming [RETURN],UNSET,None,SET,B747 [RETURN],SET,19R [RETURN],SET,2350 [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,CLEARED_FOR_LANDING [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,AF84 [RETURN],SET,APPROACH [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None
2026-01-08 11:59:17,UNSET,None,UNSET,None,UNSET,None [RETURN],UNSET,None,SET,B747 [RETURN],UNSET,None [RETURN],UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,AF84 [RETURN],UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None
2026-01-08 11:59:22,UNSET,None,UNSET,None,SET,incoming [RETURN],UNSET,None,SET,B747 [RETURN],SET,19R [RETURN],SET,2350 [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,CLEARED_FOR_LANDING [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,AF84 [RETURN],SET,APPROACH [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None
2026-01-08 11:59:27,UNSET,None,UNSET,None,UNSET,None [RETURN],UNSET,None,SET,B747 [RETURN],UNSET,None [RETURN],UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,AF84 [RETURN],UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None
2026-01-08 11:59:31,UNSET,None,UNSET,None,SET,incoming [RETURN],UNSET,None,SET,B747 [RETURN],SET,19R [RETURN],SET,2350 [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,CLEARED_FOR_LANDING [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,AF84 [RETURN],SET,APPROACH [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None
2026-01-08 11:59:36,UNSET,None,UNSET,None,UNSET,None [RETURN],UNSET,None,SET,B747 [RETURN],UNSET,None [RETURN],UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,AF84 [RETURN],UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None
2026-01-08 11:59:40,UNSET,None,UNSET,None,SET,incoming [RETURN],UNSET,None,SET,B747 [RETURN],SET,19R [RETURN],SET,2350 [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,CLEARED_FOR_LANDING [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,AF84 [RETURN],SET,APPROACH [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None
2026-01-08 11:59:45,UNSET,None,UNSET,None,UNSET,None [RETURN],UNSET,None,SET,B747 [RETURN],UNSET,None [RETURN],UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,AF84 [RETURN],UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None
2026-01-08 11:59:49,UNSET,None,UNSET,None,SET,incoming [RETURN],UNSET,None,SET,B747 [RETURN],SET,19R [RETURN],SET,2350 [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,CLEARED_FOR_LANDING [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,AF84 [RETURN],SET,APPROACH [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None
2026-01-08 12:02:38,UNSET,None,UNSET,None,UNSET,None [RETURN],UNSET,None,SET,B747 [RETURN],UNSET,None [RETURN],UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,AF84 [RETURN],UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None
2026-01-08 12:02:46,UNSET,None,UNSET,None,SET,incoming [RETURN],UNSET,None,SET,B747 [RETURN],SET,19R [RETURN],SET,2350 [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,CLEARED_FOR_LANDING [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,AF84 [RETURN],SET,APPROACH [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None
2026-01-08 12:02:51,UNSET,None,UNSET,None,UNSET,None [RETURN],UNSET,None,SET,B747 [RETURN],UNSET,None [RETURN],UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,AF84 [RETURN],UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None
2026-01-08 12:02:56,UNSET,None,UNSET,None,SET,incoming [RETURN],UNSET,None,SET,B747 [RETURN],SET,19R [RETURN],SET,2350 [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,CLEARED_FOR_LANDING [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,AF84 [RETURN],SET,APPROACH [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None
2026-01-08 12:03:00,UNSET,None,UNSET,None,UNSET,None [RETURN],UNSET,None,SET,B747 [RETURN],UNSET,None [RETURN],UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,AF84 [RETURN],UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None
2026-01-08 12:03:03,UNSET,None,UNSET,None,SET,incoming [RETURN],UNSET,None,SET,B747 [RETURN],SET,19R [RETURN],SET,2350 [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,CLEARED_FOR_LANDING [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,AF84 [RETURN],SET,APPROACH [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None
2026-01-08 12:03:08,UNSET,None,UNSET,None,UNSET,None [RETURN],UNSET,None,SET,B747 [RETURN],UNSET,None [RETURN],UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,AF84 [RETURN],UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None
2026-01-08 12:03:25,UNSET,None,UNSET,None,SET,incoming [RETURN],UNSET,None,SET,B747 [RETURN],SET,19R [RETURN],SET,2350 [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,CLEARED_FOR_LANDING [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,AF84 [RETURN],SET,APPROACH [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None
2026-01-08 12:03:30,UNSET,None,UNSET,None,UNSET,None [RETURN],UNSET,None,SET,B747 [RETURN],UNSET,None [RETURN],UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,AF84 [RETURN],UNSET,None [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None
2026-01-08 12:03:36,UNSET,None,UNSET,None,SET,incoming [RETURN],UNSET,None,SET,B747 [RETURN],SET,19R [RETURN],SET,2350 [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,CLEARED_FOR_LANDING [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,SET,AF84 [RETURN],SET,APPROACH [RETURN],UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None,UNSET,None
