timestamp,agent_name,aircraft_direction,aircraft_type,flight_number,flight_status,assigned_runway_id,runway_length,assigned_runway_length,clearance_landing_valid,aircraft_landing_report,gate_id,ground_services_request_type,ground_services_inquiry_type,acu_readiness_status,gpu_readiness_status,wheels_chocks_readiness_status,ground_clearance_type,ground_clearance_status,engines_stop_status,acu_connection_status,gpu_connection_status,wheels_chocks_installation_status,jetbridge_connection_status,door_opening_status,passenger_disembarkation_status,baggage_unload_status,crew_debrief_status,crew_exit_status,cleaning_cabin_status,lavatory_service_status,catering_loading_status,inspection_maintenance_status,fueling_status
"2026-01-16 15:42:13,217",aircraft_traffic_controller,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None,2350 [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:42:15,146",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:42:17,711",aircraft_landing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],,2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:42:21,701",aircraft_landing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],,2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:42:23,961",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:42:25,356",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:42:37,172",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,A29 [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:42:48,482",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A29 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:42:50,636",aircraft_ground_services,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,A29 [RETURN],None,None,None [RETURN],None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:42:55,795",aircraft_ground_services,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,A29 [RETURN],None,None,yes [RETURN],ready [RETURN],ready [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:43:00,677",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A29 [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:43:06,195",aircraft_ground_traffic,incoming,B747,AF84,LANDED [RETURN],19R,None,2350,None,None,A29 [RETURN],inquiry,None,None,ready,ready,None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:43:31,972",aircraft_turnaround,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:43:35,697",aircraft_traffic_controller,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:43:41,478",aircraft_traffic_controller,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None,2350 [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:43:43,670",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:43:45,960",aircraft_landing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],,2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:43:49,619",aircraft_landing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],,2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:43:52,678",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:43:54,468",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:43:56,281",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:44:04,703",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:44:08,563",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:44:18,318",aircraft_turnaround,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:44:20,005",aircraft_traffic_controller,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:44:23,373",aircraft_traffic_controller,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None,2350 [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:44:25,909",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:44:29,083",aircraft_landing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],,2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:44:34,324",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:44:36,167",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],APPROACH,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:44:48,570",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],APPROACH,19R,None,2350,None,None,A9 [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:44:57,139",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A9 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:44:59,356",aircraft_ground_services,incoming,B747 [RETURN],AF84 [RETURN],APPROACH,19R,None,2350,None,None,A9 [RETURN],inquiry,None,None [RETURN],None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:45:05,031",aircraft_ground_services,incoming,B747 [RETURN],AF84 [RETURN],APPROACH,19R,None,2350,None,None,A9 [RETURN],inquiry,None,yes [RETURN],yes [RETURN],ready [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:45:07,926",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A9 [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],yes [RETURN],ready [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:45:10,402",aircraft_ground_traffic,incoming,B747,AF84,APPROACH [RETURN],19R,None,2350,None,None,A9 [RETURN],inquiry,None,None,yes,ready,None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:45:21,073",aircraft_turnaround,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:45:25,295",aircraft_traffic_controller,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:45:28,436",aircraft_traffic_controller,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None,2350 [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:45:31,139",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:45:33,834",aircraft_landing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],,2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:45:37,799",aircraft_landing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],,2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:45:40,078",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:45:42,437",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:45:52,990",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,A30 [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:46:01,914",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A30 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:46:05,256",aircraft_ground_services,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,A30 [RETURN],inquiry,None,None [RETURN],None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:46:11,534",aircraft_ground_services,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,A30 [RETURN],inquiry,None,yes [RETURN],ready [RETURN],ready [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:46:13,600",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A30 [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:46:17,516",aircraft_ground_traffic,incoming,B747,AF84,LANDED [RETURN],19R,None,2350,None,None,A30 [RETURN],inquiry,None,None,ready,ready,None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:46:24,132",aircraft_ground_traffic,incoming,B747,AF84,LANDED [RETURN],19R,None,2350,None,None,A30 [RETURN],inquiry,None,None,ready,ready,CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:46:26,554",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A30 [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:46:30,999",aircraft_taxiing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],None,2350,None,None,A30 [RETURN],inquiry,None,None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:46:35,545",aircraft_taxiing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None,2350,None,None,A30 [RETURN],inquiry,None,ready [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],granted [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:46:38,520",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A30 [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:46:41,023",aircraft_chocks_install,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A30,wheels_chocks_installation,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,None,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:46:43,181",aircraft_chocks_install,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A30,wheels_chocks_installation,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,None,None,None,installed [RETURN],None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:46:47,044",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A30 [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:46:49,386",aircraft_engines_stop,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A30,inquiry,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped [RETURN],None,None,installed,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:46:50,929",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A30 [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],None [RETURN],None [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:46:53,208",aircraft_gpu_connect,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A30,inquiry,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped [RETURN],None,None [RETURN],installed [RETURN],None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:46:56,125",aircraft_gpu_connect,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A30,inquiry,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped [RETURN],None,Connected [RETURN],installed [RETURN],None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:46:57,920",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A30 [RETURN],inquiry [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],None [RETURN],Connected [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:47:01,001",aircraft_acu_connect,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A30,inquiry,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped [RETURN],None [RETURN],Connected,installed [RETURN],None,None,None,None,None,None,None,None,None,None,None
