Column1,Column2
"2026-01-15 10:08:49,786",UrlNetworkValidator
"2026-01-15 10:08:49,786",leaf_common.persistence.mechanism.local_file_persistence_mechanism
"2026-01-15 10:08:49,849",KeywordNetworkValidator
"2026-01-15 10:08:49,849",UnreachableNodesNetworkValidator
"2026-01-15 10:08:49,849",UrlNetworkValidator
"2026-01-15 10:08:49,849",leaf_common.persistence.mechanism.local_file_persistence_mechanism
"2026-01-15 10:08:49,921",KeywordNetworkValidator
"2026-01-15 10:08:49,921",UnreachableNodesNetworkValidator
"2026-01-15 10:08:49,921",UrlNetworkValidator
"2026-01-15 10:08:49,921",leaf_common.persistence.mechanism.local_file_persistence_mechanism
"2026-01-15 10:08:49,987",KeywordNetworkValidator
"2026-01-15 10:08:49,987",UnreachableNodesNetworkValidator
"2026-01-15 10:08:49,987",UrlNetworkValidator
"2026-01-15 10:08:49,987",leaf_common.persistence.mechanism.local_file_persistence_mechanism
"2026-01-15 10:08:50,060",KeywordNetworkValidator
"2026-01-15 10:08:50,060",UnreachableNodesNetworkValidator
"2026-01-15 10:08:50,060",UrlNetworkValidator
"2026-01-15 10:08:50,060",leaf_common.persistence.mechanism.local_file_persistence_mechanism
"2026-01-15 10:08:50,155",KeywordNetworkValidator
"2026-01-15 10:08:50,155",UnreachableNodesNetworkValidator
"2026-01-15 10:08:50,155",UrlNetworkValidator
"2026-01-15 10:08:50,155",leaf_common.persistence.mechanism.local_file_persistence_mechanism
"2026-01-15 10:08:50,264",KeywordNetworkValidator
"2026-01-15 10:08:50,264",UnreachableNodesNetworkValidator
"2026-01-15 10:08:50,264",UrlNetworkValidator
"2026-01-15 10:08:50,264",leaf_common.persistence.mechanism.local_file_persistence_mechanism
"2026-01-15 10:08:50,416",KeywordNetworkValidator
"2026-01-15 10:08:50,416",UnreachableNodesNetworkValidator
"2026-01-15 10:08:50,417",UrlNetworkValidator
"2026-01-15 10:08:50,417",leaf_common.persistence.mechanism.local_file_persistence_mechanism
"2026-01-15 10:08:50,493",KeywordNetworkValidator
"2026-01-15 10:08:50,494",UnreachableNodesNetworkValidator
"2026-01-15 10:08:50,494",UrlNetworkValidator
"2026-01-15 10:08:50,494",leaf_common.persistence.mechanism.local_file_persistence_mechanism
"2026-01-15 10:08:50,584",KeywordNetworkValidator
"2026-01-15 10:08:50,584",UnreachableNodesNetworkValidator
"2026-01-15 10:08:50,584",UrlNetworkValidator
"2026-01-15 10:08:50,584",leaf_common.persistence.mechanism.local_file_persistence_mechanism
"2026-01-15 10:08:50,656",KeywordNetworkValidator
"2026-01-15 10:08:50,656",UnreachableNodesNetworkValidator
"2026-01-15 10:08:50,656",UrlNetworkValidator
"2026-01-15 10:08:50,656",leaf_common.persistence.mechanism.local_file_persistence_mechanism
"2026-01-15 10:08:50,755",KeywordNetworkValidator
"2026-01-15 10:08:50,755",UnreachableNodesNetworkValidator
"2026-01-15 10:08:50,755",UrlNetworkValidator
"2026-01-15 10:08:50,755",leaf_common.persistence.mechanism.local_file_persistence_mechanism
"2026-01-15 10:08:50,828",KeywordNetworkValidator
"2026-01-15 10:08:50,828",UnreachableNodesNetworkValidator
"2026-01-15 10:08:50,828",UrlNetworkValidator
"2026-01-15 10:08:50,828",leaf_common.persistence.mechanism.local_file_persistence_mechanism
"2026-01-15 10:08:50,959",KeywordNetworkValidator
"2026-01-15 10:08:50,959",UnreachableNodesNetworkValidator
"2026-01-15 10:08:50,959",UrlNetworkValidator
"2026-01-15 10:08:50,960",leaf_common.persistence.mechanism.local_file_persistence_mechanism
"2026-01-15 10:08:51,347",leaf_common.persistence.mechanism.local_file_persistence_mechanism
"2026-01-15 10:08:53,036",httpx
"2026-01-15 10:08:53,105",aircraft_turnaround_manager.TrackerAPI
"2026-01-15 10:08:53,106",Resolver
"2026-01-15 10:08:53,106",aircraft_turnaround_manager.TrackerAPI
"2026-01-15 10:08:53,106",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround
"2026-01-15 10:08:53,107",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround
"2026-01-15 10:08:53,108",AsyncDirectAgentSession
"2026-01-15 10:08:53,109",AsyncDirectAgentSession
"2026-01-15 10:08:53,110",AsyncDirectAgentSession
"2026-01-15 10:08:53,111",AsyncDirectAgentSession
"2026-01-15 10:08:53,112",AsyncDirectAgentSession
"2026-01-15 10:08:53,113",AsyncDirectAgentSession
"2026-01-15 10:08:53,114",AsyncDirectAgentSession
"2026-01-15 10:08:59,646",httpx
"2026-01-15 10:08:59,892",AsyncDirectAgentSession
"2026-01-15 10:09:00,671",httpx
"2026-01-15 10:09:01,089",Resolver
"2026-01-15 10:09:01,089",__AirlineTurnaround__aircraft_traffic_controller-02.TrackerAPI-02
"2026-01-15 10:09:01,089",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller
"2026-01-15 10:09:01,090",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller
"2026-01-15 10:09:02,715",httpx
"2026-01-15 10:09:03,535",httpx
"2026-01-15 10:09:03,870",Resolver
"2026-01-15 10:09:03,870",__AirlineTurnaround__aircraft_traffic_controller-02.aircraft_traffic_controller.air_clearance_agent
"2026-01-15 10:09:04,537",httpx
"2026-01-15 10:09:06,095",httpx
"2026-01-15 10:09:06,679",Resolver
"2026-01-15 10:09:06,679",__AirlineTurnaround__aircraft_traffic_controller-02.TrackerAPI-03
"2026-01-15 10:09:06,679",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller
"2026-01-15 10:09:06,680",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller
"2026-01-15 10:09:06,681",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller
"2026-01-15 10:09:07,536",httpx
"2026-01-15 10:09:09,874",httpx
"2026-01-15 10:09:10,360",Resolver
"2026-01-15 10:09:10,360",aircraft_turnaround_manager.aircraft_turnaround_operator.TrackerAPI-04
"2026-01-15 10:09:10,360",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround
"2026-01-15 10:09:10,361",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround
"2026-01-15 10:09:11,637",httpx
"2026-01-15 10:09:12,176",AsyncDirectAgentSession
"2026-01-15 10:09:12,177",AsyncDirectAgentSession
"2026-01-15 10:09:12,852",httpx
"2026-01-15 10:09:13,437",__AirlineTurnaround__aircraft_landing-02.TrackerAPI-05
"2026-01-15 10:09:13,438",Resolver
"2026-01-15 10:09:13,438",__AirlineTurnaround__aircraft_landing-02.TrackerAPI-05
"2026-01-15 10:09:13,438",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing
"2026-01-15 10:09:13,439",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing
"2026-01-15 10:09:13,978",httpx
"2026-01-15 10:09:15,212",httpx
"2026-01-15 10:09:16,791",__AirlineTurnaround__aircraft_landing-02.aircraft_pilot.aircraft_landing_agent
"2026-01-15 10:09:16,792",Resolver
"2026-01-15 10:09:16,792",__AirlineTurnaround__aircraft_landing-02.aircraft_pilot.aircraft_landing_agent
"2026-01-15 10:09:18,281",httpx
"2026-01-15 10:09:19,818",httpx
"2026-01-15 10:09:20,136",Resolver
"2026-01-15 10:09:20,136",__AirlineTurnaround__aircraft_landing-02.TrackerAPI-06
"2026-01-15 10:09:20,137",__AirlineTurnaround__aircraft_landing-02.TrackerAPI-06
"2026-01-15 10:09:20,137",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing
"2026-01-15 10:09:20,937",httpx
"2026-01-15 10:09:22,275",httpx
"2026-01-15 10:09:22,455",Resolver
"2026-01-15 10:09:22,455",aircraft_turnaround_manager.aircraft_turnaround_operator.TrackerAPI-07
"2026-01-15 10:09:22,455",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround
"2026-01-15 10:09:22,456",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround
"2026-01-15 10:09:22,457",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround
"2026-01-15 10:09:23,403",httpx
"2026-01-15 10:09:23,471",AsyncDirectAgentSession
"2026-01-15 10:09:24,324",httpx
"2026-01-15 10:09:24,443",Resolver
"2026-01-15 10:09:24,443",__AirlineTurnaround__aircraft_gate_selection-02.TrackerAPI-08
"2026-01-15 10:09:24,444",Resolver
"2026-01-15 10:09:24,444",__AirlineTurnaround__aircraft_gate_selection-02.TrackerAPI-08
"2026-01-15 10:09:24,444",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection
"2026-01-15 10:09:25,113",httpx
"2026-01-15 10:09:26,575",httpx
"2026-01-15 10:09:28,521",httpx
"2026-01-15 10:09:31,083",httpx
"2026-01-15 10:09:32,106",httpx
"2026-01-15 10:09:32,112",httpx
"2026-01-15 10:09:32,246",Resolver
"2026-01-15 10:09:32,246",__AirlineTurnaround__aircraft_gate_selection-02.deplaning_path_selector-02.stairtruck_agent.stairtruck_park_agent
"2026-01-15 10:09:32,757",Resolver
"2026-01-15 10:09:32,757",__AirlineTurnaround__aircraft_gate_selection-02.deplaning_path_selector-02.jetway_agent.jetway_park_agent
"2026-01-15 10:09:32,808",httpx
"2026-01-15 10:09:33,226",httpx
"2026-01-15 10:09:35,995",httpx
"2026-01-15 10:09:41,220",httpx
"2026-01-15 10:09:41,251",Resolver
"2026-01-15 10:09:41,251",__AirlineTurnaround__aircraft_gate_selection-02.TrackerAPI-09
"2026-01-15 10:09:41,251",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection
"2026-01-15 10:09:41,252",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection
"2026-01-15 10:09:42,862",httpx
"2026-01-15 10:09:43,573",httpx
"2026-01-15 10:09:43,677",httpx
"2026-01-15 10:09:43,798",Resolver
"2026-01-15 10:09:43,798",__AirlineTurnaround__aircraft_gate_selection-02.deplaning_path_selector-03.stairtruck_agent-02.stairtruck_park_agent-02
"2026-01-15 10:09:44,144",__AirlineTurnaround__aircraft_gate_selection-02.deplaning_path_selector-03.jetway_agent-02.jetway_park_agent-02
"2026-01-15 10:09:44,145",Resolver
"2026-01-15 10:09:44,145",__AirlineTurnaround__aircraft_gate_selection-02.deplaning_path_selector-03.jetway_agent-02.jetway_park_agent-02
"2026-01-15 10:09:44,197",httpx
"2026-01-15 10:09:44,591",httpx
"2026-01-15 10:09:46,235",httpx
"2026-01-15 10:09:49,615",httpx
"2026-01-15 10:09:51,494",httpx
"2026-01-15 10:09:51,970",Resolver
"2026-01-15 10:09:51,970",aircraft_turnaround_manager.aircraft_turnaround_operator.TrackerAPI-10
"2026-01-15 10:09:51,970",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround
"2026-01-15 10:09:51,971",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround
"2026-01-15 10:09:52,789",httpx
"2026-01-15 10:09:53,037",AsyncDirectAgentSession
"2026-01-15 10:09:54,430",httpx
"2026-01-15 10:09:54,450",__AirlineTurnaround__aircraft_ground_services-02.TrackerAPI-11
"2026-01-15 10:09:54,451",Resolver
"2026-01-15 10:09:54,451",__AirlineTurnaround__aircraft_ground_services-02.TrackerAPI-11
"2026-01-15 10:09:54,460",coded_tools.AirlineTurnaround.aircraft_ground_services.aircraft_ground_services
"2026-01-15 10:09:54,461",coded_tools.AirlineTurnaround.aircraft_ground_services.aircraft_ground_services
"2026-01-15 10:09:56,478",httpx
"2026-01-15 10:09:57,089",httpx
"2026-01-15 10:09:57,132",httpx
"2026-01-15 10:09:57,273",Resolver
"2026-01-15 10:09:57,273",__AirlineTurnaround__aircraft_ground_services-02.ground_readiness_coordinator.cpu_acu_agent.cpu_acu_operator
"2026-01-15 10:09:57,437",httpx
"2026-01-15 10:09:57,524",Resolver
"2026-01-15 10:09:57,524",__AirlineTurnaround__aircraft_ground_services-02.ground_readiness_coordinator.wheels_chocks_agent.wheels_chocks_operator
"2026-01-15 10:09:57,581",httpx
"2026-01-15 10:09:57,697",Resolver
"2026-01-15 10:09:57,697",__AirlineTurnaround__aircraft_ground_services-02.ground_readiness_coordinator.cpu_gpu_agent.cpu_gpu_operator
"2026-01-15 10:09:57,698",__AirlineTurnaround__aircraft_ground_services-02.ground_readiness_coordinator.cpu_gpu_agent.cpu_gpu_operator
"2026-01-15 10:09:57,885",httpx
"2026-01-15 10:09:58,055",httpx
"2026-01-15 10:09:59,445",httpx
"2026-01-15 10:10:01,050",httpx
"2026-01-15 10:10:01,688",Resolver
"2026-01-15 10:10:01,688",__AirlineTurnaround__aircraft_ground_services-02.TrackerAPI-12
"2026-01-15 10:10:01,688",coded_tools.AirlineTurnaround.aircraft_ground_services.aircraft_ground_services
"2026-01-15 10:10:01,689",coded_tools.AirlineTurnaround.aircraft_ground_services.aircraft_ground_services
"2026-01-15 10:10:02,106",httpx
"2026-01-15 10:10:03,952",httpx
"2026-01-15 10:10:04,622",aircraft_turnaround_manager.aircraft_turnaround_operator.TrackerAPI-13
"2026-01-15 10:10:04,623",Resolver
"2026-01-15 10:10:04,623",aircraft_turnaround_manager.aircraft_turnaround_operator.TrackerAPI-13
"2026-01-15 10:10:04,624",aircraft_turnaround_manager.aircraft_turnaround_operator.TrackerAPI-13
"2026-01-15 10:10:04,624",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround
"2026-01-15 10:10:04,625",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround
"2026-01-15 10:10:04,626",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround
"2026-01-15 10:10:05,486",httpx
"2026-01-15 10:10:05,878",AsyncDirectAgentSession
"2026-01-15 10:10:06,614",httpx
"2026-01-15 10:10:07,025",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-14
"2026-01-15 10:10:07,026",Resolver
"2026-01-15 10:10:07,026",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-14
"2026-01-15 10:10:07,035",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:10:07,036",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:10:07,740",httpx
"2026-01-15 10:10:08,765",httpx
"2026-01-15 10:10:09,263",Resolver
"2026-01-15 10:10:09,263",__AirlineTurnaround__aircraft_ground_traffic-02.ground_traffic_controller.ground_clearance_agent
"2026-01-15 10:10:09,871",httpx
"2026-01-15 10:10:11,835",__AirlineTurnaround__aircraft_ground_traffic-02.ground_traffic_controller.ground_clearance_agent-02
"2026-01-15 10:10:11,836",Resolver
"2026-01-15 10:10:11,836",__AirlineTurnaround__aircraft_ground_traffic-02.ground_traffic_controller.ground_clearance_agent-02
"2026-01-15 10:10:11,837",Resolver
"2026-01-15 10:10:11,837",__AirlineTurnaround__aircraft_ground_traffic-02.ground_traffic_controller.ground_clearance_agent-02
"2026-01-15 10:10:12,346",httpx
"2026-01-15 10:10:13,469",__AirlineTurnaround__aircraft_ground_traffic-02.ground_traffic_controller.ground_clearance_agent-03
"2026-01-15 10:10:13,470",Resolver
"2026-01-15 10:10:13,470",__AirlineTurnaround__aircraft_ground_traffic-02.ground_traffic_controller.ground_clearance_agent-03
"2026-01-15 10:10:13,984",httpx
"2026-01-15 10:10:16,170",Resolver
"2026-01-15 10:10:16,170",__AirlineTurnaround__aircraft_ground_traffic-02.ground_traffic_controller.ground_clearance_agent-04
"2026-01-15 10:10:16,171",Resolver
"2026-01-15 10:10:16,171",__AirlineTurnaround__aircraft_ground_traffic-02.ground_traffic_controller.ground_clearance_agent-04
"2026-01-15 10:10:16,749",httpx
"2026-01-15 10:10:18,369",httpx
"2026-01-15 10:10:18,694",Resolver
"2026-01-15 10:10:18,694",__AirlineTurnaround__aircraft_ground_traffic-02.TrackerAPI-15
"2026-01-15 10:10:18,694",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:10:18,695",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic
"2026-01-15 10:10:19,208",httpx
"2026-01-15 10:10:20,533",httpx
"2026-01-15 10:10:21,202",aircraft_turnaround_manager.aircraft_turnaround_operator.TrackerAPI-16
"2026-01-15 10:10:21,203",Resolver
"2026-01-15 10:10:21,203",aircraft_turnaround_manager.aircraft_turnaround_operator.TrackerAPI-16
"2026-01-15 10:10:21,203",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround
"2026-01-15 10:10:21,204",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround
"2026-01-15 10:10:21,205",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround
"2026-01-15 10:10:22,094",httpx
"2026-01-15 10:10:22,438",AsyncDirectAgentSession
"2026-01-15 10:10:22,441",AsyncDirectAgentSession
"2026-01-15 10:10:24,535",httpx
"2026-01-15 10:10:25,965",__AirlineTurnaround__aircraft_taxiing-02.TrackerAPI-17
"2026-01-15 10:10:25,966",Resolver
"2026-01-15 10:10:25,966",__AirlineTurnaround__aircraft_taxiing-02.TrackerAPI-17
"2026-01-15 10:10:25,967",Resolver
"2026-01-15 10:10:25,967",__AirlineTurnaround__aircraft_taxiing-02.TrackerAPI-17
"2026-01-15 10:10:25,976",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing
"2026-01-15 10:10:25,977",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing
"2026-01-15 10:10:26,479",httpx
"2026-01-15 10:10:31,322",__AirlineTurnaround__aircraft_taxiing-02.aircraft_taxiing_agent
