timestamp,acu_connection_status,acu_readiness_status,aircraft_direction,aircraft_landing_report,aircraft_type,assigned_runway_id,assigned_runway_length,baggage_unload_status,catering_loading_status,cleaning_cabin_status,clearance_landing_valid,clearance_takeoff_valid,clearance_type,crew_debrief_status,crew_exit_status,deplaning_equipment_type,door_opening_status,engines_stop_status,flight_number,flight_status,fueling_status,gate_id,gpu_connection_status,gpu_readiness_status,ground_clearance_status,ground_clearance_type,ground_services_inquiry_type,ground_services_request_type,inspection_maintenance_status,jetbridge_connection_status,jetbridge_status,lavatory_service_status,passenger_disembarkation_status,runway_length,wheels_chocks_installation_status,wheels_chocks_readiness_status
"2026-01-12 17:17:22,933",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:17:30,525",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:17:31,382",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,initiated,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:17:32,217",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,initiated,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:17:33,425",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,initiated,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:17:34,274",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,initiated,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:17:35,070",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,initiated,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:17:36,386",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,initiated,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:17:38,176",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,initiated,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:17:39,868",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,initiated,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:17:46,303",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:17:47,215",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:17:48,159",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:17:51,759",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,requesting_landing_clearance,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:18:00,008",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:18:01,012",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:18:01,727",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:18:02,412",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:18:05,818",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:22:21,441",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:22:23,698",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:22:25,077",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:22:31,907",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:22:40,311",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:22:41,836",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:22:43,253",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:22:43,254",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:22:45,283",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:22:53,692",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:22:54,762",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:22:55,719",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:22:56,339",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:22:57,212",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:22:58,821",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:23:04,659",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:23:05,614",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:23:06,545",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:23:07,346",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:23:09,784",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:23:18,337",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:23:20,014",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,waiting for landing clearance,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:23:20,830",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,waiting for landing clearance,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:23:22,785",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,waiting for landing clearance,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:23:29,539",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:23:30,412",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:23:31,359",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:23:34,648",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:23:36,037",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:23:44,877",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:23:45,815",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:23:46,827",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:23:47,842",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,landing_requested,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:23:48,814",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,landing_requested,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:23:53,252",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,landing_requested,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:24:00,211",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:24:01,193",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:24:01,947",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:24:03,507",,None,None,None,B747,,None,,None,None,None,None,None,None,,None,,,AF84,,None,,,,,,None,,None,,None,None,,None,,
"2026-01-12 17:24:05,980",,None,None,None,B747,,None,,None,None,None,None,None,None,,None,,,AF84,,None,,,,,,None,,None,,None,None,,None,,
"2026-01-12 17:24:12,965",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:24:15,361",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:24:17,465",None,None,None,None,B747,TBD,None,None,None,None,None,None,None,None,None,None,None,None,AF84,awaiting_landing,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:24:24,018",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:24:25,035",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,awaiting clearance,None,None,None,None,None,None,None,inquiry,None,None,None,None,None,None,None,None
"2026-01-12 17:24:26,527",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,awaiting clearance,None,None,None,None,None,None,None,inquiry,None,None,None,None,None,None,None,None
"2026-01-12 17:24:28,299",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,awaiting clearance,None,None,None,None,None,None,None,inquiry,None,None,None,None,None,None,None,None
"2026-01-12 17:24:35,135",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:24:37,868",None,None,None,None,B747,unknown,None,None,None,None,None,None,None,None,None,None,None,None,AF84,awaiting_clearance,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:24:40,060",None,None,None,None,B747,unknown,None,None,None,None,None,None,None,None,None,None,None,None,AF84,awaiting_clearance,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:24:42,045",None,None,None,None,B747,unknown,None,None,None,None,None,None,None,None,None,None,None,None,AF84,awaiting_clearance,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:24:49,517",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:24:50,338",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:24:53,192",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:24:53,193",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:24:54,827",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:24:58,008",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:24:59,823",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:25:02,320",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:25:03,869",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:25:05,659",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:25:07,390",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:25:15,065",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:25:15,807",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:25:16,677",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:25:23,820",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:25:24,626",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:25:25,741",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:25:26,591",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:25:33,752",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:25:36,922",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:25:39,290",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,waiting for landing clearance,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:25:41,327",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,waiting for landing clearance,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:25:47,999",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:25:48,965",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:25:49,848",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:25:50,506",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:25:51,316",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:25:53,757",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:26:02,049",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:26:04,562",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:26:06,223",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:26:08,131",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:26:10,360",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:26:20,142",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:26:21,466",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:26:22,345",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:26:23,503",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:26:31,965",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:26:32,840",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:26:33,784",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:26:36,692",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:26:45,328",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:26:46,173",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:26:46,959",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:26:48,141",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:39:45,234",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:39:46,091",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:39:47,284",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:39:49,890",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:39:57,219",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:39:58,235",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:39:59,733",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:40:01,074",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,incoming,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:40:02,180",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,incoming,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:40:12,586",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:40:13,917",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:40:15,288",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:40:15,290",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:40:16,515",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:40:19,595",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:40:29,684",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:40:31,828",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:40:36,125",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-12 17:40:36,127",None,None,None,None,B747,None,None,None,None,None,None,None,None,None,None,None,None,None,AF84,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
