timestamp,agent_name,step_code,aircraft_direction,aircraft_type,flight_number,flight_status,assigned_runway_id,assigned_runway_length,gate_id,acu_readiness_status,gpu_readiness_status,wheels_chocks_readiness_status,ground_clearance_type,ground_clearance_status,wheels_chocks_installation_status,engines_stop_status,acu_connection_status,gpu_connection_status,jetbridge_connection_status,door_opening_status,passenger_disembarkation_status,baggage_unload_status,crew_debrief_status,crew_exit_status,cleaning_cabin_status,lavatory_service_status,catering_loading_status,inspection_maintenance_status,fueling_status
"2026-01-26 23:04:14,448",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A17,,,,,,,,,,connected,open [RETURN],None [RETURN],,None [RETURN],,,,,,
"2026-01-26 23:04:15,456",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],None [RETURN],,,,,,,,
"2026-01-26 23:04:16,399",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A17,,,,,,,,,,connected,open [RETURN],None [RETURN],,completed [RETURN],,,,,,
"2026-01-26 23:04:18,436",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-26 23:04:22,288",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A17 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],None [RETURN],completed [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:04:25,204",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A17,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-26 23:04:29,202",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,A17,,,ready,taxi in,GRANTED,installed,stopped,,,connected [RETURN],open [RETURN],completed,,completed,completed [RETURN],,,,,
"2026-01-26 23:04:33,664",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A17 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:04:42,982",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A17 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],,completed [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:04:44,308",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A17,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-26 23:04:44,696",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A17,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,None [RETURN]
"2026-01-26 23:04:46,183",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A17 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-26 23:04:47,580",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A17,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,completed [RETURN]
"2026-01-26 23:05:52,302",aircraft_turnaround,00,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:05:52,303",aircraft_turnaround,00,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:05:57,020",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:06:03,581",aircraft_traffic_controller,01,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:06:08,358",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:06:16,798",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:06:21,126",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:06:29,974",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:07:04,240",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],B12 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:07:06,429",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,B12 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-26 23:07:12,877",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,B12 [RETURN],yes [RETURN],ready [RETURN],ready [RETURN],,,,,,,,,,,,,,,,,
"2026-01-26 23:07:15,415",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],B12 [RETURN],None [RETURN],None [RETURN],ready [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:07:21,258",aircraft_ground_traffic,05,,B747,AF84,LANDED [RETURN],19R,,B12 [RETURN],,,,taxi in [RETURN],None [RETURN],,,,,,,,,,,,,,,
"2026-01-26 23:07:26,623",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],B12 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:07:29,507",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],,B12 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-26 23:07:36,592",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,B12 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-26 23:07:42,633",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,B12 [RETURN],yes [RETURN],Ready [RETURN],Ready [RETURN],,,,,,,,,,,,,,,,,
"2026-01-26 23:07:47,489",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],,B12 [RETURN],ready [RETURN],ready [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-26 23:07:50,405",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B12 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:07:52,361",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,B12,,,,,,None [RETURN],,,,,,,,,,,,,,
"2026-01-26 23:07:54,152",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,B12,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-26 23:07:56,831",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B12 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:08:00,023",aircraft_engines_stop,08,,B747,AF84,on blocks [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-26 23:08:01,780",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B12 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:08:04,965",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,B12,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-26 23:08:05,657",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,B12,,,,,,installed [RETURN],stopped [RETURN],None [RETURN],,,,,,,,,,,,
"2026-01-26 23:08:07,313",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,B12,,,,,,installed [RETURN],stopped [RETURN],,Connected [RETURN],,,,,,,,,,,
"2026-01-26 23:08:07,944",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,B12,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
"2026-01-26 23:08:14,433",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B12 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:08:16,849",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,B12,,,,,,,,connected [RETURN],Connected [RETURN],None [RETURN],,,,,,,,,,
"2026-01-26 23:08:18,687",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,B12,,,,,,,,connected [RETURN],Connected [RETURN],connected [RETURN],,,,,,,,,,
"2026-01-26 23:08:20,353",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B12 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:08:24,341",aircraft_door_opening,12,,B747,AF84,on blocks [RETURN],,,B12,,,,,,,,,,connected [RETURN],open [RETURN],,,,,,,,,
"2026-01-26 23:08:28,584",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B12 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:08:32,246",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,B12,,,,,,,,,,connected,open [RETURN],None [RETURN],,None [RETURN],,,,,,
"2026-01-26 23:08:33,143",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,B12,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-26 23:08:33,649",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,B12,,,,,,,,,,connected,open [RETURN],None [RETURN],,completed [RETURN],,,,,,
"2026-01-26 23:08:34,438",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-26 23:08:38,141",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B12 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:08:43,961",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,B12,,,ready,taxi in,GRANTED,installed,stopped,,,connected [RETURN],open [RETURN],completed,completed,completed,completed [RETURN],,,,,
"2026-01-26 23:08:46,637",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B12 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:08:58,113",aircraft_crew_exit,16,,B747,AF84,on blocks [RETURN],,,B12,,,,,,,,,,None [RETURN],None [RETURN],completed,completed,,completed [RETURN],,,,,
"2026-01-26 23:09:04,231",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B12 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],,completed [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:29:30,032",aircraft_turnaround,00,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:29:30,033",aircraft_turnaround,00,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:29:32,065",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:29:35,658",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:29:36,073",aircraft_traffic_controller,01,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:29:38,320",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:29:40,243",aircraft_traffic_controller,01,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:29:40,777",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:29:42,913",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:29:45,485",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:29:47,039",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:29:50,677",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:29:53,841",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:29:55,894",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:30:55,738",aircraft_turnaround,00,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:30:55,739",aircraft_turnaround,00,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:31:00,481",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:31:00,514",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:31:03,722",aircraft_traffic_controller,01,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:31:05,209",aircraft_traffic_controller,01,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:31:06,613",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:31:07,237",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:31:09,491",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:31:10,069",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:31:14,090",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:31:15,074",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:31:16,120",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
