timestamp,agent_name,step_code,aircraft_direction,aircraft_type,flight_number,flight_status,assigned_runway_id,assigned_runway_length,gate_id,acu_readiness_status,gpu_readiness_status,wheels_chocks_readiness_status,ground_clearance_type,ground_clearance_status,wheels_chocks_installation_status,engines_stop_status,acu_connection_status,gpu_connection_status,jetbridge_connection_status,door_opening_status,passenger_disembarkation_status,baggage_unload_status,crew_debrief_status,crew_exit_status,cabin_cleaning_status,lavatory_service_status,catering_loading_status,inspection_maintenance_status,fueling_status
"2026-01-28 12:11:25,567",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,
"2026-01-28 12:11:25,692",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A21,,,,,,,,,,connected,open [RETURN],None [RETURN],,completed [RETURN],,,,,,
"2026-01-28 12:11:25,734",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:26,292",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A21,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,completed [RETURN]
"2026-01-28 12:11:26,310",aircraft_crew_debrief,15,,B747,AF84,ON BLOCKS [RETURN],,,A21,,,,,,,,,,connected,open [RETURN],None [RETURN],,None [RETURN],,,,,,
"2026-01-28 12:11:26,346",aircraft_disembark,13,,B747,AF84,ON BLOCKS [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 12:11:26,387",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A21 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:26,459",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A21,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,None [RETURN]
"2026-01-28 12:11:26,471",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:26,647",aircraft_door_opening,12,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected [RETURN],open [RETURN],,,,,,,,,
"2026-01-28 12:11:26,905",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A21 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-28 12:11:27,347",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi_in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:27,381",aircraft_baggage_unload,14,,B747,AF84,ON BLOCKS [RETURN],,,A21,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 12:11:27,428",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:27,534",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,None [RETURN],None [RETURN],connected [RETURN],,,,,,,,,,
"2026-01-28 12:11:27,775",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:27,872",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A35,,,,,,installed [RETURN],stopped [RETURN],,Connected [RETURN],,,,,,,,,,,
"2026-01-28 12:11:27,889",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:28,404",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A21 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],The ground clearance for flight AF84 has been granted to taxi in from runway 19R to gate A21. [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:29,119",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],successfully granted for taxiing in [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:29,216",aircraft_crew_debrief,15,,B747,AF84,ON BLOCKS [RETURN],,,A21,,,,,,,,,,connected,open [RETURN],None [RETURN],,completed [RETURN],,,,,,
"2026-01-28 12:11:29,605",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A21 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],None [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:29,693",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 12:11:30,009",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:30,250",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected,open [RETURN],completed [RETURN],,None [RETURN],,,,,,
"2026-01-28 12:11:30,597",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected,open [RETURN],None [RETURN],,None [RETURN],,,,,,
"2026-01-28 12:11:30,599",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A21 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-28 12:11:30,601",aircraft_door_opening,12,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected [RETURN],open [RETURN],,,,,,,,,
"2026-01-28 12:11:30,754",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A21,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,completed [RETURN]
"2026-01-28 12:11:31,109",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 12:11:31,126",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 12:11:31,292",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 12:11:31,320",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,A21,None,None,ready,TAXI_IN,GRANTED,installed,stopped,None,None,connected [RETURN],open [RETURN],None,None,None,None [RETURN],,None,None,None,None
"2026-01-28 12:11:31,631",aircraft_lavatory_service,18,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A21 [RETURN],,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,completed [RETURN],,,
"2026-01-28 12:11:31,658",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A21,,,,,,,,,,connected,open [RETURN],None [RETURN],,None [RETURN],,,,,,
"2026-01-28 12:11:32,005",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,connected [RETURN],Connected [RETURN],None [RETURN],,,,,,,,,,
"2026-01-28 12:11:32,263",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],"The flight AF84, a B747, has been granted clearance to taxi in. The flight status is updated to 'TAXIING_IN' using the assigned runway 19R to gate A6. [RETURN]",installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:32,394",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],None [RETURN],,,,,,,,
"2026-01-28 12:11:32,425",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A21,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 12:11:32,487",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON BLOCKS [RETURN],19R [RETURN],2350 [RETURN],A21 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:32,835",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A6,,,,,,installed [RETURN],stopped [RETURN],None [RETURN],,,,,,,,,,,,
"2026-01-28 12:11:32,935",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected,open [RETURN],completed [RETURN],,completed [RETURN],,,,,,
"2026-01-28 12:11:32,940",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,A6,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-28 12:11:33,176",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:33,287",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],The ground clearance for flight AF84 (B747) to taxi in has been granted. The aircraft is now taxiing in from runway 19R to gate A6. [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:33,511",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-28 12:11:33,513",aircraft_cabin_cleaning,17,,B747,AF84,on blocks,,,,,,,,,,,,,,,completed,completed,,completed,None [RETURN],,,,
"2026-01-28 12:11:33,515",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,A21,None,None,ready,TAXI_IN,GRANTED,installed,stopped,None,None,connected [RETURN],open [RETURN],None,None,None,completed [RETURN],,None,None,None,None
"2026-01-28 12:11:33,575",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,A21,None,None,ready,taxi in,GRANTED,installed,stopped,None,None,connected [RETURN],open [RETURN],completed,None,completed,None [RETURN],,None,None,None,None
"2026-01-28 12:11:33,831",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,A6,None,None,ready,taxi in,granted,installed,stopped,None,None,connected [RETURN],open [RETURN],completed,completed,completed,completed [RETURN],,None,None,None,None
"2026-01-28 12:11:33,973",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 12:11:34,051",aircraft_door_opening,12,,B747,AF84,on blocks [RETURN],,,A21,,,,,,,,,,connected [RETURN],open [RETURN],,,,,,,,,
"2026-01-28 12:11:34,887",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:34,901",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,connected [RETURN],Connected [RETURN],connected [RETURN],,,,,,,,,,
"2026-01-28 12:11:34,902",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A21 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-28 12:11:35,444",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A21,,,,,,,,,,connected,open [RETURN],None [RETURN],,completed [RETURN],,,,,,
"2026-01-28 12:11:35,772",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected,open [RETURN],None [RETURN],,completed [RETURN],,,,,,
"2026-01-28 12:11:35,941",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A21,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 12:11:35,954",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,A6,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
"2026-01-28 12:11:36,032",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,A21,None,None,ready,taxi in,GRANTED,installed,stopped,None,None,connected [RETURN],open [RETURN],completed,None,completed,completed [RETURN],,None,None,None,None
"2026-01-28 12:11:36,468",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 12:11:36,471",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 12:11:36,712",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,connected [RETURN],Connected [RETURN],None [RETURN],,,,,,,,,,
"2026-01-28 12:11:36,837",aircraft_cabin_cleaning,17,,B747,AF84,ON BLOCKS,,,,,,,,,,,,,,,completed,completed,,completed,None [RETURN],,,,
"2026-01-28 12:11:37,544",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A21 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],The ground clearance for flight AF84 has been granted to taxi in from runway 19R to gate A21. [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:37,766",aircraft_door_opening,12,,B747,AF84,on blocks [RETURN],,,A35,,,,,,,,,,connected [RETURN],open [RETURN],,,,,,,,,
"2026-01-28 12:11:37,783",aircraft_crew_exit,16,incoming,B747,AF84,ON BLOCKS [RETURN],19R,2350,A21,None,None,ready,taxi in,granted,installed,stopped,None,None,connected [RETURN],open [RETURN],completed,completed,completed,None [RETURN],,None,None,None,None
"2026-01-28 12:11:37,984",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A21 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:38,197",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,connected,open [RETURN],None [RETURN],,None [RETURN],,,,,,
"2026-01-28 12:11:38,488",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-28 12:11:38,581",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:38,681",aircraft_cabin_cleaning,17,,B747,AF84,on blocks,,,,,,,,,,,,,,,completed,completed,,completed,None [RETURN],,,,
"2026-01-28 12:11:39,065",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A21 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:39,186",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:11:39,257",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,connected [RETURN],Connected [RETURN],connected [RETURN],,,,,,,,,,
